Day Type,Day,date,time_id,v0_num_traj
Weekday,Tuesday,41345,23,20
Weekday,Tuesday,41345,24,9
Weekday,Wednesday,41346,6,27
Weekday,Wednesday,41346,7,125
Weekday,Wednesday,41346,8,293
Weekday,Wednesday,41346,9,288
Weekday,Wednesday,41346,10,154
Weekday,Wednesday,41346,11,102
Weekday,Wednesday,41346,12,85
Weekday,Wednesday,41346,13,96
Weekday,Wednesday,41346,14,70
Weekday,Wednesday,41346,15,64
Weekday,Wednesday,41346,16,49
Weekday,Wednesday,41346,17,32
Weekday,Wednesday,41346,18,60
Weekday,Wednesday,41346,19,71
Weekday,Wednesday,41346,20,33
Weekday,Wednesday,41346,21,21
Weekday,Wednesday,41346,22,18
Weekday,Wednesday,41346,23,24
Weekday,Wednesday,41346,24,6
Weekday,Thursday,41347,6,19
Weekday,Thursday,41347,7,112
Weekday,Thursday,41347,8,297
Weekday,Thursday,41347,9,250
Weekday,Thursday,41347,10,166
Weekday,Thursday,41347,11,102
Weekday,Thursday,41347,12,103
Weekday,Thursday,41347,13,68
Weekday,Thursday,41347,14,58
Weekday,Thursday,41347,15,53
Weekday,Thursday,41347,16,46
Weekday,Thursday,41347,17,50
Weekday,Thursday,41347,18,63
Weekday,Thursday,41347,19,75
Weekday,Thursday,41347,20,35
Weekday,Thursday,41347,21,32
Weekday,Thursday,41347,22,39
Weekday,Thursday,41347,23,17
Weekday,Thursday,41347,24,5
Weekday,Friday,41348,6,16
Weekday,Friday,41348,7,137
Weekday,Friday,41348,8,287
Weekday,Friday,41348,9,289
Weekday,Friday,41348,10,149
Weekday,Friday,41348,11,104
Weekday,Friday,41348,12,105
Weekday,Friday,41348,13,80
Weekday,Friday,41348,14,69
Weekday,Friday,41348,15,70
Weekday,Friday,41348,16,69
Weekday,Friday,41348,17,68
Weekday,Friday,41348,18,95
Weekday,Friday,41348,19,104
Weekday,Friday,41348,20,62
Weekday,Friday,41348,21,47
Weekday,Friday,41348,22,34
Weekday,Friday,41348,23,38
Weekday,Friday,41348,24,8
Weekend,Saturday,41349,1,4
Weekend,Saturday,41349,2,0
Weekend,Saturday,41349,3,0
Weekend,Saturday,41349,4,0
Weekend,Saturday,41349,5,1
Weekend,Saturday,41349,6,0
Weekend,Saturday,41349,7,37
Weekend,Saturday,41349,8,81
Weekend,Saturday,41349,9,140
Weekend,Saturday,41349,10,170
Weekend,Saturday,41349,11,204
Weekend,Saturday,41349,12,165
Weekend,Saturday,41349,13,159
Weekend,Saturday,41349,14,163
Weekend,Saturday,41349,15,113
Weekend,Saturday,41349,16,105
Weekend,Saturday,41349,17,103
Weekend,Saturday,41349,18,143
Weekend,Saturday,41349,19,128
Weekend,Saturday,41349,20,123
Weekend,Saturday,41349,21,70
Weekend,Saturday,41349,22,80
Weekend,Saturday,41349,23,90
Weekend,Saturday,41349,24,59
Weekend,Sunday,41350,1,14
Weekend,Sunday,41350,2,7
Weekend,Sunday,41350,3,1
Weekend,Sunday,41350,4,0
Weekend,Sunday,41350,5,3
Weekend,Sunday,41350,6,4
Weekend,Sunday,41350,7,22
Weekend,Sunday,41350,8,36
Weekend,Sunday,41350,9,119
Weekend,Sunday,41350,10,183
Weekend,Sunday,41350,11,214
Weekend,Sunday,41350,12,187
Weekend,Sunday,41350,13,198
Weekend,Sunday,41350,14,158
Weekend,Sunday,41350,15,149
Weekend,Sunday,41350,16,96
Weekend,Sunday,41350,17,95
Weekend,Sunday,41350,18,135
Weekend,Sunday,41350,19,105
Weekend,Sunday,41350,20,95
Weekend,Sunday,41350,21,49
Weekend,Sunday,41350,22,62
Weekend,Sunday,41350,23,47
Weekend,Sunday,41350,24,13
Weekday,Monday,41351,6,24
Weekday,Monday,41351,7,112
Weekday,Monday,41351,8,271
Weekday,Monday,41351,9,286
Weekday,Monday,41351,10,148
Weekday,Monday,41351,11,91
Weekday,Monday,41351,12,94
Weekday,Monday,41351,13,81
Weekday,Monday,41351,14,67
Weekday,Monday,41351,15,58
Weekday,Monday,41351,16,53
Weekday,Monday,41351,17,39
Weekday,Monday,41351,18,74
Weekday,Monday,41351,19,77
Weekday,Monday,41351,20,36
Weekday,Monday,41351,21,27
Weekday,Monday,41351,22,13
Weekday,Monday,41351,23,14
Weekday,Monday,41351,24,12
Weekday,Tuesday,41352,6,23
Weekday,Tuesday,41352,7,134
Weekday,Tuesday,41352,8,273
Weekday,Tuesday,41352,9,246
Weekday,Tuesday,41352,10,149
Weekday,Tuesday,41352,11,120
Weekday,Tuesday,41352,12,92
Weekday,Tuesday,41352,13,80
Weekday,Tuesday,41352,14,72
Weekday,Tuesday,41352,15,56
Weekday,Tuesday,41352,16,38
Weekday,Tuesday,41352,17,47
Weekday,Tuesday,41352,18,94
Weekday,Tuesday,41352,19,73
Weekday,Tuesday,41352,20,26
Weekday,Tuesday,41352,21,39
Weekday,Tuesday,41352,22,29
Weekday,Tuesday,41352,23,11
Weekday,Tuesday,41352,24,2
Weekday,Wednesday,41353,6,26
Weekday,Wednesday,41353,7,139
Weekday,Wednesday,41353,8,296
Weekday,Wednesday,41353,9,295
Weekday,Wednesday,41353,10,169
Weekday,Wednesday,41353,11,95
Weekday,Wednesday,41353,12,92
Weekday,Wednesday,41353,13,97
Weekday,Wednesday,41353,14,74
Weekday,Wednesday,41353,15,64
Weekday,Wednesday,41353,16,37
Weekday,Wednesday,41353,17,41
Weekday,Wednesday,41353,18,52
Weekday,Wednesday,41353,19,56
Weekday,Wednesday,41353,20,48
Weekday,Wednesday,41353,21,29
Weekday,Wednesday,41353,22,11
Weekday,Wednesday,41353,23,14
Weekday,Wednesday,41353,24,7
Weekday,Thursday,41354,6,23
Weekday,Thursday,41354,7,141
Weekday,Thursday,41354,8,258
Weekday,Thursday,41354,9,283
Weekday,Thursday,41354,10,141
Weekday,Thursday,41354,11,83
Weekday,Thursday,41354,12,100
Weekday,Thursday,41354,13,89
Weekday,Thursday,41354,14,91
Weekday,Thursday,41354,15,57
Weekday,Thursday,41354,16,58
Weekday,Thursday,41354,17,42
Weekday,Thursday,41354,18,96
Weekday,Thursday,41354,19,71
Weekday,Thursday,41354,20,35
Weekday,Thursday,41354,21,26
Weekday,Thursday,41354,22,23
Weekday,Thursday,41354,23,30
Weekday,Thursday,41354,24,17
Weekday,Friday,41355,6,29
Weekday,Friday,41355,7,134
Weekday,Friday,41355,8,300
Weekday,Friday,41355,9,293
Weekday,Friday,41355,10,131
Weekday,Friday,41355,11,120
Weekday,Friday,41355,12,99
Weekday,Friday,41355,13,111
Weekday,Friday,41355,14,86
Weekday,Friday,41355,15,71
Weekday,Friday,41355,16,42
Weekday,Friday,41355,17,52
Weekday,Friday,41355,18,101
Weekday,Friday,41355,19,101
Weekday,Friday,41355,20,61
Weekday,Friday,41355,21,41
Weekday,Friday,41355,22,44
Weekday,Friday,41355,23,41
Weekday,Friday,41355,24,20
Weekend,Saturday,41356,1,12
Weekend,Saturday,41356,2,3
Weekend,Saturday,41356,3,0
Weekend,Saturday,41356,4,0
Weekend,Saturday,41356,5,0
Weekend,Saturday,41356,6,0
Weekend,Saturday,41356,7,34
Weekend,Saturday,41356,8,67
Weekend,Saturday,41356,9,131
Weekend,Saturday,41356,10,159
Weekend,Saturday,41356,11,169
Weekend,Saturday,41356,12,194
Weekend,Saturday,41356,13,193
Weekend,Saturday,41356,14,163
Weekend,Saturday,41356,15,138
Weekend,Saturday,41356,16,114
Weekend,Saturday,41356,17,108
Weekend,Saturday,41356,18,152
Weekend,Saturday,41356,19,173
Weekend,Saturday,41356,20,101
Weekend,Saturday,41356,21,69
Weekend,Saturday,41356,22,83
Weekend,Saturday,41356,23,85
Weekend,Saturday,41356,24,43
Weekend,Sunday,41357,1,35
Weekend,Sunday,41357,2,3
Weekend,Sunday,41357,3,0
Weekend,Sunday,41357,4,1
Weekend,Sunday,41357,5,0
Weekend,Sunday,41357,6,2
Weekend,Sunday,41357,7,24
Weekend,Sunday,41357,8,53
Weekend,Sunday,41357,9,125
Weekend,Sunday,41357,10,213
Weekend,Sunday,41357,11,194
Weekend,Sunday,41357,12,205
Weekend,Sunday,41357,13,189
Weekend,Sunday,41357,14,249
Weekend,Sunday,41357,15,161
Weekend,Sunday,41357,16,109
Weekend,Sunday,41357,17,112
Weekend,Sunday,41357,18,150
Weekend,Sunday,41357,19,78
Weekend,Sunday,41357,20,80
Weekend,Sunday,41357,21,55
Weekend,Sunday,41357,22,46
Weekend,Sunday,41357,23,45
Weekend,Sunday,41357,24,16
