"x"
"34431"	2622.17953573628
"11783"	2629.6141725157
"2842"	2167.39011396439
"21082"	1851.99733441941
"34070"	3859.55794218808
"515"	3804.94920855399
"442"	2785.14314006437
"15125"	2423.19820465689
"25759"	3065.21998290245
"33031"	5142.34110641775
"11842"	2082.55821426049
"33242"	1674.27368452052
"348"	3138.48307843639
"33999"	1914.47662028135
"28942"	2313.20919892028
"6281"	1428.19202399763
"25161"	2105.60318201772
"19375"	2358.89866483946
"19734"	3215.26890544598
"13965"	3629.46581381829
"20065"	4155.55022443529
"4361"	3238.76386804992
"24929"	1468.8164652331
"25404"	2412.17893852973
"27792"	3135.66010071773
"18494"	1846.16461442254
"13940"	2842.09343814172
"21686"	5026.5583961099
"26793"	1483.69105649867
"14476"	2945.69309052322
"16951"	2437.45835723085
"35754"	1197.62090541327
"37329"	6184.20769497943
"34119"	7293.00539626771
"19841"	5095.15953640752
"24940"	2486.92783530769
"14293"	3806.20568357858
"36606"	4756.02393810316
"8457"	9016.93610082652
"27765"	2931.38680442449
"16208"	4420.42349102621
"36593"	2923.78577884876
"36962"	2237.61815557944
"6679"	1525.54512438189
"18565"	2490.54132862815
"18728"	3193.06214861828
"31121"	2393.06908609845
"22901"	2281.5441510319
"24894"	1623.19002026471
"2991"	3883.49138806472
"12933"	1960.77986984827
"1552"	2678.58001992929
"24655"	4078.66932304835
"13827"	2692.77719691838
"3758"	4154.26664965178
"39537"	2406.70354043907
"30225"	2286.01468963281
"8546"	19548.9085423878
"7865"	1356.75499427453
"30335"	2195.86415020842
"18632"	4248.33457203927
"31849"	1847.66207891242
"31094"	1960.19007537272
"15019"	3398.01594401595
"27615"	1908.8367167268
"8347"	2356.92412879082
"31032"	1886.8464902538
"39188"	4976.10342755725
"11230"	2329.84995920588
"763"	3176.44481229302
"15988"	3521.5665446895
"24291"	1617.08015293345
"3435"	3435.31400829707
"1608"	2694.59989053694
"13491"	4362.47168848053
"7745"	5057.05225645719
"33584"	2650.79839511522
"29962"	1262.35783792766
"4922"	2256.53127711564
"27772"	2734.64659127996
"8812"	3135.49231680364
"19953"	14289.9233528569
"34361"	7080.61034223265
"27921"	1831.83347315427
"31200"	1561.28503448106
"21995"	8113.84103164653
"10424"	3225.90720221343
"11074"	2247.63203934093
"29101"	3443.87891284332
"39333"	2206.98151542863
"35250"	3759.72164581722
"32596"	5427.73871180057
"7635"	2983.10085738557
"2271"	2184.54631146238
"26178"	2515.60649030636
"35460"	5194.54681456926
"12676"	3266.51817722458
"18304"	32947.5107655146
"6447"	8214.61232948358
"6343"	6009.77276228721
"9337"	2033.04552843081
"12849"	3447.32772541004
"23886"	1599.98298345633
"27263"	1491.36604734826
"6982"	3308.07864817662
"18832"	2876.96314383228
"13736"	3687.80094583077
"8270"	1777.41073681328
"26384"	5242.80572161084
"19700"	2904.6674133652
"29953"	7095.69414738933
"36421"	2092.56528819458
"9015"	1980.01604270414
"23693"	2724.8510621896
"15112"	8668.07780867176
"24147"	2747.81562606971
"31786"	3846.83452488872
"4946"	2847.50104874186
"38834"	2349.13749438075
"37156"	1551.80224759801
"23637"	1679.12147940089
"6194"	4308.25414725706
"32465"	3724.22640246982
"27104"	3658.2685518583
"18203"	4194.86660903314
"27974"	1897.11727087978
"18810"	2469.50051808963
"26275"	3342.27376003564
"28899"	2592.8648567567
"7649"	2423.5658515903
"39561"	2933.01704732693
"19757"	5708.16641002817
"10813"	2931.23152253552
"35095"	1386.35343486995
"4595"	4076.59422976253
"26093"	2469.00513759139
"13053"	3477.21059643589
"15769"	2857.92595472972
"20917"	3573.02175539785
"26604"	2926.75485939302
"30197"	2792.42313950247
"19324"	1702.13594486765
"770"	2210.72007519942
"21819"	2359.08715201522
"7206"	2822.42474370855
"14994"	6920.7365524769
"21367"	2440.90747943671
"22893"	1184.1963614734
"30496"	1594.27013952005
"24684"	2348.47109456627
"23269"	1918.26978699213
"1157"	3328.28467540648
"13983"	4034.19310830683
"25750"	2255.86134445929
"32233"	2152.34619862004
"7335"	2924.38968269373
"38552"	3347.46303473729
"24505"	2012.23131124577
"34373"	1330.67712903173
"10825"	4501.86786665187
"15143"	2157.50706724299
"8697"	2481.0878335681
"18834"	9102.47083573449
"26027"	6532.66240725066
"17374"	3965.03592369275
"36664"	2609.4540280684
"18344"	2177.52665816025
"26128"	4193.98743817868
"3045"	2728.97558740715
"5673"	2628.45632380652
"9729"	2076.23749107935
"6354"	4274.95395779676
"36502"	1514.58525310473
"9353"	2873.2838327409
"35209"	2672.84760778751
"22342"	4044.34356029726
"23832"	3374.4938378544
"9995"	5372.47601201556
"25761"	4013.5884436986
"365"	3292.65083940908
"13541"	1400.60359054385
"25244"	3246.06843980537
"11475"	4623.47407832755
"39070"	1805.36941653884
"18730"	2462.30203615012
"30805"	2711.21426822475
"30468"	1722.35689118633
"10837"	4437.51879817194
"27732"	2663.33813656248
"33668"	2965.7095892308
"15699"	3079.45425191691
"16362"	2010.83052860459
"8608"	1458.54590242052
"20662"	2005.69952444271
"21760"	7748.62655677397
"7963"	2650.45036409115
"28389"	4767.09688394152
"38185"	2578.53809771483
"37765"	4465.14834310621
"29099"	2446.49626273912
"31408"	2675.319566341
"14438"	3046.19138976962
"31516"	1489.14104473732
"122"	1804.70537906022
"8435"	1660.16962954784
"9426"	3148.96215180325
"4837"	1307.51859374468
"1228"	2626.03879109926
"21152"	1616.07042862854
"4247"	2843.64588989238
"35223"	2572.60483812664
"7923"	939.159390210756
"26700"	3634.80162594946
"28548"	1956.43223023704
"36265"	3491.20337661684
"28795"	5759.36295277693
"22368"	3838.25408174022
"32795"	3155.77274599785
"28933"	1515.29182831156
"20616"	2156.95169545759
"38231"	1834.58462657149
"38130"	6252.48803239463
"33637"	5562.53784672259
"8694"	1745.03027158226
"28005"	2493.58309823487
"7895"	5419.48409951765
"25461"	4519.33802221654
"15813"	1956.74008756288
"24426"	4607.42367517246
"37690"	1711.93091820866
"4193"	5289.47057900207
"16342"	2821.25363409429
"16343"	2015.5163617154
"15936"	1370.36972240446
"8801"	1745.07038714473
"23468"	3155.9343773051
"12883"	2192.51479345824
"12005"	3773.26590755731
"10284"	5777.25333324304
"23451"	3543.19557186324
"24762"	1421.88556135177
"28798"	2201.7264394942
"33004"	1766.01168218919
"12250"	2795.07602883386
"27659"	2196.26819085322
"30083"	2182.2286535032
"34720"	5370.47135467065
"5065"	1528.00663607576
"34611"	1529.15265405744
"1724"	3772.83119565581
"2606"	4644.70140141787
"25294"	2059.32089601136
"12808"	7012.16134476848
"388"	2855.31714866847
"3477"	4640.12748096136
"15061"	1712.06862071378
"23403"	3257.42426883647
"34336"	1569.02037220176
"25622"	8637.46551279803
"24164"	3911.11042336891
"17469"	3056.04377628851
"8313"	12972.3057490058
"32780"	2849.06716151349
"8523"	3288.92485599774
"2673"	3852.85051001001
"5247"	7763.16244589004
"2239"	4898.59800984963
"14876"	2209.0358007627
"11711"	1805.0483839165
"27012"	10880.392653069
"11935"	2661.92107194135
"15767"	4405.91457078733
"3801"	7982.20419659472
"17053"	1332.06265829532
"4705"	2214.5295097558
"25328"	6410.10061381426
"20040"	9545.36532122688
"21377"	3533.815153521
"39267"	11395.400714639
"8312"	6509.08967117126
"32392"	2333.57792448079
"15508"	2388.39002210573
"1627"	2942.28823638445
"22639"	3228.31975408462
"12779"	4437.42964874938
"22111"	1772.43720538423
"27026"	7045.32823471908
"3633"	2855.30701636936
"10514"	2976.24802745926
"28516"	4279.39871312391
"37588"	2102.40224297413
"13466"	4189.96623282348
"26719"	4591.27932850665
"9183"	4233.26859153606
"25400"	2081.60499922616
"3032"	2300.46777501468
"23458"	1769.83942899109
"34098"	2595.98037466523
"9468"	1459.32866113741
"32201"	3113.41985275519
"31197"	5133.70947044821
"16988"	8083.08852492172
"20297"	2515.7118536833
"13750"	2652.73921454793
"26113"	3427.92157737352
"5284"	2012.58818419411
"22138"	4235.21211783923
"5938"	1809.98905393536
"36969"	3654.95222467842
"7504"	2390.73877989867
"22805"	1779.29844408428
"15648"	2229.92613980791
"3327"	3739.60950616028
"29329"	2634.07845559313
"5593"	4170.7229303936
"20576"	1557.36896907508
"11859"	2436.53740863793
"6495"	2431.8686138462
"11968"	3139.07100245273
"33892"	3910.67585709369
"11217"	10093.2818681898
"19374"	2766.88335731361
"13265"	1580.75256284985
"28825"	7181.92982490635
"19179"	3555.93805356649
"7669"	3441.6594449731
"5602"	1679.542075486
"12197"	3389.42138523559
"14552"	2161.6893476313
"27806"	5554.59082171518
"4823"	2667.61097258661
"15031"	2548.11875274417
"474"	3322.83265411802
"28989"	2062.47371632059
"34509"	13369.7770005938
"23396"	3217.4299249785
"14377"	2050.26327695883
"30859"	2955.32767619197
"12945"	3046.27712329083
"22262"	6446.6221448729
"13799"	2367.92513934515
"38479"	2572.74630285161
"34409"	3017.66642946243
"31140"	5359.81616705549
"25600"	2024.13685231525
"16323"	1923.24337645401
"14082"	2628.07741618252
"21433"	1876.71969363227
"27452"	3340.80032970682
"10269"	4158.21341569079
"32246"	2936.66750917254
"13481"	3008.32018519744
"11203"	4791.6953219803
"2609"	3667.52385066493
"3181"	2166.38702489873
"33833"	1841.86631489749
"33953"	2919.67408188511
"29367"	2021.54324824654
"8333"	3799.46943548909
"867"	2199.64196989383
"31058"	6921.44409784655
"24817"	1856.87300120257
"24657"	2137.46877358196
"30030"	4485.3928588728
"9103"	3160.56218346061
"5161"	2900.11460371398
"33836"	1802.86620450738
"29175"	2477.52745871774
"29957"	3759.86643762745
"22531"	2061.28945662259
"11609"	7623.28158734439
"33514"	2032.64306516961
"14712"	4004.59053424094
"26746"	4289.89094991141
"25114"	2230.55100217716
"18464"	2648.6972143223
"18870"	5123.16526424818
"8070"	2302.20068401975
"15137"	5218.85323743204
"27760"	2527.48348347466
"28417"	2720.22051250206
"16815"	6451.96501939369
"20559"	1887.2834202087
"22003"	6126.00704022938
"31984"	1440.26600129734
"1308"	3482.50591776706
"9207"	1673.79655229845
"23972"	3543.81721005809
"34658"	1882.23315857342
"5519"	5367.87103842355
"35315"	1713.93617494141
"6345"	2258.23071279673
"19345"	5957.1044412642
"16753"	2532.97957192101
"4492"	2962.42472046527
"29085"	2710.19307753598
"34192"	2979.78347256384
"11720"	4213.338712315
"8862"	2765.81820311497
"19088"	3190.42526442259
"16588"	2619.57354588551
"32629"	2157.98602173121
"16345"	6751.5148509463
"34418"	1358.77144726367
"28512"	2654.87997305119
"26459"	2250.65638539814
"26487"	2140.11145709098
"27007"	9638.21563894761
"14169"	5481.97500102216
"1913"	2024.57642696303
"1802"	1990.78399632284
"36425"	9577.33866891333
"20404"	3071.96926577109
"25139"	1752.65760501701
"38232"	3297.90573712126
"8889"	2504.76304351844
"15582"	2240.23527658471
"23651"	1862.87672070589
"18884"	1993.44470622395
"33142"	1931.26709795339
"9030"	7173.83627286362
"29560"	4819.14036507132
"31409"	2889.90848643751
"28351"	2084.50278342104
"26740"	5324.73669070698
"32915"	3233.00741149499
"25204"	12336.6297925803
"3231"	4346.95150788759
"38558"	7765.37804330084
"15636"	4248.95552919486
"33706"	1831.98494483287
"5493"	1650.87122796919
"5761"	1663.80647371828
"20144"	5740.30495936792
"39521"	3178.15402652718
"37251"	5749.43299595794
"11629"	1801.31831539687
"16721"	6866.51011130137
"11886"	2385.39353096249
"15199"	73275.4879176858
"20319"	2495.11102913837
"21797"	2998.40236243228
"9638"	1293.54226791723
"36605"	2095.01093127505
"8810"	3961.39553728624
"815"	1824.32470121147
"1000"	2229.45519349843
"11891"	5570.77433525989
"30742"	2400.70768466256
"11499"	1893.60902151791
"14571"	6714.34709932904
"15377"	1968.39901302608
"10953"	3450.46578333705
"6238"	1873.75614480173
"8883"	3491.69163214088
"26703"	4005.37785668716
"8249"	2031.90205113639
"36944"	4907.59947673267
"28071"	2708.20193040504
"26521"	1760.7614856186
"33883"	3007.00026617624
"20798"	6721.80247684098
"33687"	3876.7995695373
"20589"	1678.37275533585
"19667"	2821.65606883874
"10012"	1967.15075485905
"8000"	2047.0613965869
"21729"	2041.23506206825
"21296"	2286.29912932944
"24955"	5140.62390972359
"2236"	7491.11877466215
"27784"	3306.10658158671
"13865"	1522.50874428408
"5242"	3251.00293287082
"18953"	2389.28250854795
"37495"	7843.96758287255
"14247"	3277.89080424203
"1143"	3677.64444974499
"10592"	6528.47675703325
"28433"	2401.01886258937
"29324"	3367.78779570777
"7734"	3236.42321975394
"17160"	4087.75641064837
"20247"	2247.92169893527
"26751"	8532.7107277843
"26028"	1915.77592183804
"27043"	3131.00477817484
"21465"	7065.52418184558
"17431"	6593.04857146826
"6597"	3538.39908400337
"35045"	2618.60063295201
"16232"	6324.5115887618
"32519"	9006.12862946102
"16014"	1851.98518601122
"38141"	1814.90968289738
"11570"	2656.70942180387
"30543"	3846.75497934159
"10784"	2842.00730518168
"15970"	1776.20251852378
"36417"	1773.27768635409
"12198"	1669.98894450085
"23137"	2579.75538211697
"25499"	8201.31710580344
"29779"	2932.73728393499
"35882"	3703.15962942955
"6397"	2320.78987195016
"11556"	1949.85657384963
"17695"	6729.11984675401
"10157"	2177.00401625112
"16832"	6085.49672903909
"11058"	4280.86915561799
"938"	1879.4069897266
"21018"	1869.14977676421
"4574"	2918.86441918478
"33463"	4940.86881346433
"15672"	2028.24198697145
"11000"	2584.28782941168
"25083"	2554.65338149967
"17718"	2957.98372496716
"23843"	2266.01114540642
"37933"	2549.65969947831
"12949"	1811.95164121126
"9603"	7346.58528604534
"16708"	3015.41853077975
"18981"	1641.04655596715
"29954"	1993.66188648049
"14036"	2695.33781169842
"6433"	2657.31722570646
"18223"	2251.47834605886
"35610"	1911.23461198677
"24841"	6688.95686852086
"14478"	4717.66602238507
"24754"	6036.67768551612
"38535"	6560.9875984395
"22090"	3498.11882364857
"25048"	3365.47751361176
"12401"	5259.529013629
"10883"	3274.30898619089
"9761"	1946.2879988618
"16361"	2894.48046054272
"13226"	1911.73022028485
"8419"	2429.7452127453
"8012"	1986.17859114244
"33652"	2076.38478413462
"38567"	3025.05637630636
"21065"	4502.85983328062
"2726"	3140.23129615717
"13638"	2858.31581886509
"33971"	2475.10412096564
"39359"	3056.61120541166
